id,loan_paid_back
778214,0.9546041835038441
778215,0.010875807949310827
778216,0.8828222978267868
778217,0.8658383138387821
778218,0.9156124142871113
778219,0.9734493832491808
778220,0.9343564207863853
778221,0.01846728613226496
778222,0.9166915175791488
778223,0.9667084568292889
778224,0.8239923763650454
778225,0.9884522857695247
778226,0.8536129971596261
778227,0.9714237738446274
778228,0.9427711768317568
778229,0.947141982714209
778230,0.9812446553841192
778231,0.9908859975225964
778232,0.8028711198208374
778233,0.9706992196831515
778234,0.9813319707579268
778235,0.029655533016567395
778236,0.016518135729828645
778237,0.9188533086534573
778238,0.9375287222085862
778239,0.3823573944751161
778240,0.808067150943697
778241,0.8983353840622156
778242,0.032295515490124035
778243,0.7966042376153972
778244,0.9508829414315922
778245,0.04032370429587104
778246,0.9843605422762481
778247,0.8880486351510113
778248,0.8991260113776335
778249,0.9374394580371286
778250,0.9327585601858062
778251,0.012767206671453127
778252,0.9667918029087559
778253,0.971015257956435
778254,0.9425341834844753
778255,0.9488312631406483
778256,0.9770943851930105
778257,0.9461692727832826
778258,0.9623067441742958
778259,0.9354042434472897
778260,0.02016460427878281
778261,0.9437611129079466
778262,0.8661558535267391
778263,0.9838157828075241
778264,0.016211031792714957
778265,0.9265155433264152
778266,0.984813147881229
778267,0.9520030737874017
778268,0.9819121981933117
778269,0.8157684375148383
778270,0.980492165445554
778271,0.8719487928269916
778272,0.5809206385767355
778273,0.7803126930976572
778274,0.8866536933031792
778275,0.8986905514152793
778276,0.8696756240504876
778277,0.9429347227533738
778278,0.9842016318589228
778279,0.9328108380641257
778280,0.17483441694180007
778281,0.754601323566156
778282,0.9790931025764594
778283,0.0221608055295028
778284,0.021978376216519154
778285,0.3415079919122606
778286,0.6819209227516155
778287,0.716385811715265
778288,0.9852376679273248
778289,0.9474821755273043
778290,0.9516805063652781
778291,0.89693243061066
778292,0.8479158353018307
778293,0.9479124652734306
778294,0.9178683778707898
778295,0.919834959812556
778296,0.9751867861961222
778297,0.9297682832454324
778298,0.9343931597413065
778299,0.9686382303847701
778300,0.9524248015899028
778301,0.9865676764542071
778302,0.8849449061043446
778303,0.9921373445101579
778304,0.9824545919843902
778305,0.9829591860837618
778306,0.9352453768470894
778307,0.015379556780573293
778308,0.7508686591731936
778309,0.9875790642299959
778310,0.9529442113091863
778311,0.9705264139297713
778312,0.9578994413667983
778313,0.469545257973115
778314,0.9458022909283568
778315,0.9750639146161515
778316,0.9589004660508138
778317,0.9432528894893449
778318,0.9800749071816445
778319,0.9793797898415494
778320,0.9287439970815873
778321,0.8762461594397132
778322,0.982327063597874
778323,0.9864148946144089
778324,0.7838942872277804
778325,0.905268016923117
778326,0.021328499003809308
778327,0.9822371501563512
778328,0.8587016485906761
778329,0.8669962332712192
778330,0.8560794755698194
778331,0.9561140383695885
778332,0.967468532024163
778333,0.9800918200800276
778334,0.8721481242413116
778335,0.462320992080694
778336,0.9249587983325058
778337,0.9646853358826839
778338,0.9806028646814411
778339,0.9824852848695075
778340,0.9189609254129268
778341,0.9116722097063573
778342,0.9796558320917352
778343,0.9834279038292167
778344,0.5438192063612626
778345,0.681761354495536
778346,0.9852796236141032
778347,0.873795164456398
778348,0.9699207840459962
778349,0.05639068354482505
778350,0.9788527899615121
778351,0.8713492595365546
778352,0.8687344376333568
778353,0.9826637142918383
778354,0.8715775210983769
778355,0.986452948911831
778356,0.012766717587478806
778357,0.6863193647823891
778358,0.7341349452614461
778359,0.9671169993167601
778360,0.02007198997898154
778361,0.9047765276693727
778362,0.9574802308941494
778363,0.8572115753327121
778364,0.8975668443989748
778365,0.5687019501337974
778366,0.7386317586417379
778367,0.8417797159723347
778368,0.7696969480563826
778369,0.5070684254728715
778370,0.8349391837441671
778371,0.9798755342193338
778372,0.8248045506315783
778373,0.9185504266989089
778374,0.9663159708392283
778375,0.9612679347438281
778376,0.843881095876371
778377,0.9653838384780252
778378,0.9464800508091721
778379,0.9896745517045556
778380,0.9819091836676146
778381,0.8254516244077295
778382,0.9824327227931847
778383,0.018128243090184612
778384,0.982484901581432
778385,0.9505454790290324
778386,0.5567502847067539
778387,0.7576442897598127
778388,0.9806822360822637
778389,0.9839258120709834
778390,0.9099227714610569
778391,0.9697165118058987
778392,0.9731044733547584
778393,0.9795439063648458
778394,0.8169165955004025
778395,0.9716673778729907
778396,0.05252921882036728
778397,0.8498568881855114
778398,0.7655252326476935
778399,0.676555093023447
778400,0.8254516244077295
778401,0.9670053134318407
778402,0.9706026221767303
778403,0.9737811574267522
778404,0.9078804756837137
778405,0.8883720158667555
778406,0.979086784371193
778407,0.889494988665911
778408,0.7070872430617856
778409,0.8965185982085373
778410,0.8862527404079417
778411,0.955731519416016
778412,0.9690970632594047
778413,0.9801472330947484
778414,0.9241305227462447
778415,0.9060411033435544
778416,0.8270667052040614
778417,0.7152307918197699
778418,0.15330373690032542
778419,0.9641821433599488
778420,0.9020176491079851
778421,0.6871717862219004
778422,0.8313419291465324
778423,0.9819409700711013
778424,0.6044687527253542
778425,0.028246554402908585
778426,0.9336066233969121
778427,0.9322989517927196
778428,0.9182810122242384
778429,0.9702573263261983
778430,0.8129768552737868
778431,0.897185319079287
778432,0.9868152919856649
778433,0.975108576173944
778434,0.9828474969562502
778435,0.011407658879327083
778436,0.09830743200416174
778437,0.017639621417688236
778438,0.95443123199022
778439,0.939525685418255
778440,0.3436444785988612
778441,0.9027625297137108
778442,0.9654756878863135
778443,0.47314801655378835
778444,0.6831268096232173
778445,0.9689488251381156
778446,0.017254462715040005
778447,0.9652731828521648
778448,0.862161960854647
778449,0.932867966086239
778450,0.9074818747949431
778451,0.8789710024743564
778452,0.7503598223495995
778453,0.9701486759537291
778454,0.8314916139599559
778455,0.1715199636649886
778456,0.9500604513371835
778457,0.9761659777218794
778458,0.9746566747113576
778459,0.6016875587182933
778460,0.021680144823848026
778461,0.08545895578939479
778462,0.8383896853254018
778463,0.9539917240541277
778464,0.449029533065566
778465,0.7686297254647906
778466,0.979086784371193
778467,0.9462199004761686
778468,0.8610846810297358
778469,0.8019082895234075
778470,0.9683344781883891
778471,0.5611332788616903
778472,0.011614943390531826
778473,0.9577909575185155
778474,0.9305212873837974
778475,0.9063857757508612
778476,0.7271920149127105
778477,0.9504142624003761
778478,0.9908836234064149
778479,0.6710955809945346
778480,0.9716927041545208
778481,0.9667381974086722
778482,0.9650498152667019
778483,0.8906713580285894
778484,0.7217989553068911
778485,0.9732107371908489
778486,0.9225984713190692
778487,0.9813881732902998
778488,0.9668934898717393
778489,0.9418580303453994
778490,0.7727767052881287
778491,0.9809075701886035
778492,0.011726964860899056
778493,0.9527730616354246
778494,0.9548602288548433
778495,0.38556305758066417
778496,0.9907218186111303
778497,0.9814526179687775
778498,0.09126514497157386
778499,0.8174303014776939
778500,0.9821687569220818
778501,0.9175904426017686
778502,0.016991311625024368
778503,0.9875160904916207
778504,0.937359538616742
778505,0.9772764513819088
778506,0.7643947890620573
778507,0.8558643623955935
778508,0.4760998335142363
778509,0.973138343033676
778510,0.7619514454668807
778511,0.97844860916905
778512,0.8690803540141738
778513,0.9868058976666754
778514,0.9855349998239366
778515,0.9632894919522341
778516,0.954010116426919
778517,0.9699207840459962
778518,0.9477320433021831
778519,0.9859416515248735
778520,0.9730952156913133
778521,0.8522521576502851
778522,0.9783819381300811
778523,0.8695711199848473
778524,0.9378187616378351
778525,0.8195095145107785
778526,0.7189768679711419
778527,0.986295675568305
778528,0.8811707479202149
778529,0.3167692232373359
778530,0.8182727118708578
778531,0.7475576505246004
778532,0.9063070939783041
778533,0.8999564083108063
778534,0.9393294770787476
778535,0.9139744621226582
778536,0.9020890848090131
778537,0.034424994759634335
778538,0.9039324293259277
778539,0.9450225787631481
778540,0.8849765759271006
778541,0.9539535639201274
778542,0.9005157101255999
778543,0.4174300549577084
778544,0.6105619169389508
778545,0.7610940624940389
778546,0.468214286963646
778547,0.9793925278153242
778548,0.8870102793897723
778549,0.9761421102090807
778550,0.8255852187500097
778551,0.8622691295286693
778552,0.8818405082587719
778553,0.018684139391294066
778554,0.9171117964147631
778555,0.9066988862149136
778556,0.9675394029292735
778557,0.9849000827827747
778558,0.9552264548457301
778559,0.7684555048509576
778560,0.7189768679711419
778561,0.9796560374025963
778562,0.7784388693970529
778563,0.9809799988596526
778564,0.8847117410028056
778565,0.950344002132871
778566,0.9409540397510456
778567,0.9448222612771489
778568,0.9734525468534819
778569,0.9306147921409442
778570,0.9905838240314597
778571,0.044055440415849974
778572,0.9818974595349959
778573,0.01828077151904596
778574,0.015605751146201382
778575,0.9821416859015213
778576,0.9582595918181401
778577,0.6034199040515736
778578,0.8503396340357163
778579,0.9219559265064328
778580,0.5129666883706657
778581,0.8634888170445518
778582,0.9797249584594308
778583,0.9636833780661948
778584,0.9815330735244611
778585,0.9132411885896312
778586,0.9726797731559954
778587,0.9689491937340395
778588,0.8293567290250206
778589,0.017254462715040005
778590,0.8535782902804664
778591,0.9696860867433793
778592,0.7577049540987686
778593,0.6302764475578839
778594,0.8519833518783345
778595,0.9879338437235167
778596,0.46348152321255015
778597,0.9507637727465473
778598,0.5126356899184036
778599,0.5891644749502913
778600,0.03094389846902215
778601,0.9798971877073395
778602,0.021256215512463757
778603,0.9322293491881639
778604,0.8828915123215182
778605,0.01948931765907362
778606,0.867118517883502
778607,0.9813319707579268
778608,0.9227800859028205
778609,0.9761413359876357
778610,0.7410878899388242
778611,0.9916974587526566
778612,0.9821602656342361
778613,0.04328346268048184
778614,0.9845016917528895
778615,0.914814447318582
778616,0.9840175452516682
778617,0.8978788412379297
778618,0.9821548362114172
778619,0.9925902875927173
778620,0.9850872680864696
778621,0.9560290847543519
778622,0.6536656458232145
778623,0.9190730460874128
778624,0.9458867488580517
778625,0.8523147656913521
778626,0.9474889979032384
778627,0.9812888598586111
778628,0.6397916935548617
778629,0.9821141277963199
778630,0.5432949619947262
778631,0.982342553474443
778632,0.9521958603545141
778633,0.8593941119769386
778634,0.4718269038915385
778635,0.9932361006642704
778636,0.9802194562346224
778637,0.023458197036757347
778638,0.46306178646707136
778639,0.9632117215265941
778640,0.904237059795753
778641,0.016533265436422848
778642,0.016619674339501875
778643,0.9755907904929657
778644,0.6428921326026678
778645,0.8686790195777321
778646,0.9655550667386095
778647,0.8924505253360101
778648,0.9167107640377548
778649,0.94677458384589
778650,0.8997847413228943
778651,0.9515184833529262
778652,0.896104184692084
778653,0.98049280559067
778654,0.9739752581138066
778655,0.3648766304430945
778656,0.585802257831513
778657,0.8713874732227868
778658,0.9254313596333633
778659,0.030585426460504335
778660,0.8612714643251131
778661,0.9838120725495954
778662,0.966228592603788
778663,0.03183092130168893
778664,0.9750676053612916
778665,0.9906875776144957
778666,0.9796112601511596
778667,0.9659770012337522
778668,0.6157900095609639
778669,0.9789761783034377
778670,0.908576437689916
778671,0.4287565851989605
778672,0.8850200109903604
778673,0.9876017320868544
778674,0.8741684691282338
778675,0.9808036567754072
778676,0.9534937236404002
778677,0.9081508471289197
778678,0.9826766295941174
778679,0.9161726459960288
778680,0.9411902423929419
778681,0.9798470408733747
778682,0.21616709925734323
778683,0.9826955716705603
778684,0.9813319707579268
778685,0.9528278472675333
778686,0.950845064551088
778687,0.016251417600221658
778688,0.9303883671053149
778689,0.9785085130425238
778690,0.9684734302260464
778691,0.9668754947098445
778692,0.8403103950713952
778693,0.9335301970631192
778694,0.9128973089620486
778695,0.8971047941944401
778696,0.7508016482874538
778697,0.9872463060959792
778698,0.01807871236609316
778699,0.9536128447921772
778700,0.04418354119562068
778701,0.987475872520074
778702,0.9811543115098259
778703,0.9216542704025703
778704,0.020671830137840533
778705,0.012932348465742427
778706,0.7321842770897659
778707,0.9623583715169761
778708,0.8309143899144124
778709,0.8234502487989314
778710,0.9274699482599769
778711,0.9839258120709834
778712,0.8383095936573483
778713,0.9793548578703303
778714,0.8451779937400782
778715,0.9740119080640648
778716,0.7203842912248517
778717,0.012207144494388257
778718,0.9808283339272198
778719,0.019659631800835683
778720,0.8518741844288352
778721,0.9793725084270549
778722,0.8973317067477884
778723,0.1352959428233977
778724,0.9293178457606495
778725,0.8688456411806473
778726,0.01842746073302581
778727,0.01583293373435525
778728,0.8141891769180047
778729,0.9173639490168471
778730,0.981216831144787
778731,0.8463881311909339
778732,0.590479631076088
778733,0.9761538643104312
778734,0.9819200590364713
778735,0.5029698276399936
778736,0.8880400747879291
778737,0.9608631921517876
778738,0.022453926368616036
778739,0.9879269710422515
778740,0.9077277102763626
778741,0.9827856304536271
778742,0.9789507006748411
778743,0.9513912109712483
778744,0.012902531605755701
778745,0.8798814485026889
778746,0.690510055808646
778747,0.9675560128402013
778748,0.8691199561204214
778749,0.9726994810037947
778750,0.8074252744702254
778751,0.9904036359462333
778752,0.9288675955500373
778753,0.8737265000857659
778754,0.9871469375717744
778755,0.9795178441649556
778756,0.13889930971095532
778757,0.029981898889471417
778758,0.48017314317958687
778759,0.903079292814154
778760,0.9538587312646852
778761,0.9675948258205593
778762,0.9897612238041495
778763,0.9518105254880107
778764,0.793005335334252
778765,0.9791627833430109
778766,0.9172244752680258
778767,0.01979270819117184
778768,0.5383406010741065
778769,0.010395366539432432
778770,0.5885726691888993
778771,0.9525059710823063
778772,0.9700792884802977
778773,0.8643744555801293
778774,0.9808053919923232
778775,0.9206790566009109
778776,0.8629269335601661
778777,0.9389000498195653
778778,0.9829177698764335
778779,0.885022821893
778780,0.7911806928948432
778781,0.8749556647087855
778782,0.07697412953059317
778783,0.9654379207692539
778784,0.9840549373495413
778785,0.9453968929500369
778786,0.030851443490344268
778787,0.7498146542444797
778788,0.9677564613992269
778789,0.8826391368332032
778790,0.8246052437533257
778791,0.7643090502277053
778792,0.9513289163216643
778793,0.022751870639553494
778794,0.9757676942583092
778795,0.9015792962134608
778796,0.8836095614990491
778797,0.9582595918181401
778798,0.01338651649057378
778799,0.8748086112374901
778800,0.9801292014986721
778801,0.8982637312629884
778802,0.9342112287778482
778803,0.8810507925717355
778804,0.9810260572159373
778805,0.9710057933265809
778806,0.9795408983500801
778807,0.9851660025896599
778808,0.9810359515247696
778809,0.9508559372007425
778810,0.9856699434366064
778811,0.8665025004787658
778812,0.02703726648021547
778813,0.04145865018494895
778814,0.9715830637411327
778815,0.9819187180753219
778816,0.8705938055522406
778817,0.026622268412703737
778818,0.013050359548103843
778819,0.9809214737105031
778820,0.8309571249203105
778821,0.3952313407047699
778822,0.967162349354745
778823,0.4262205396837436
778824,0.987543619708712
778825,0.6553816436579881
778826,0.943598021640144
778827,0.17622480808944818
778828,0.8779962544899192
778829,0.8617319131430945
778830,0.9136090000991595
778831,0.9677564613992269
778832,0.8802938725905501
778833,0.020824860058776946
778834,0.8166261998728207
778835,0.9778362465404923
778836,0.5447285603339622
778837,0.8683604573444225
778838,0.9305819574769262
778839,0.9708897887963402
778840,0.9809554982210907
778841,0.9828504913488715
778842,0.979814828295668
778843,0.5932406327338337
778844,0.9794395422378003
778845,0.9430969260060389
778846,0.985745743452853
778847,0.02315894746517255
778848,0.9362438088801543
778849,0.016065657547076787
778850,0.012591982392065859
778851,0.9630177512438947
778852,0.9075691438346293
778853,0.9925145733960692
778854,0.9801472330947484
778855,0.9103219211034793
778856,0.9706604677590347
778857,0.918592703248837
778858,0.4082700916791262
778859,0.021330744683144037
778860,0.02091077643566048
778861,0.9873922211147264
778862,0.9616374629595138
778863,0.9880862307832388
778864,0.9076780663257977
778865,0.920306412006664
778866,0.013808822644833256
778867,0.9119031917340645
778868,0.8519975487158181
778869,0.9723536011313622
778870,0.9712549343205712
778871,0.5528916689535814
778872,0.924383454216145
778873,0.9584124275575102
778874,0.021057661036876632
778875,0.9749047617853814
778876,0.9810765285193861
778877,0.5000306200503069
778878,0.8238343813831118
778879,0.9153419493117454
778880,0.9180490619230905
778881,0.8428952319403895
778882,0.9502185188454686
778883,0.9831854344305249
778884,0.9421402661467857
778885,0.02095851505061717
778886,0.9740039210960659
778887,0.9799026608579282
778888,0.9903739482640943
778889,0.9696513235553735
778890,0.9746449949112291
778891,0.9587928761839901
778892,0.9655138977314848
778893,0.9466331534554971
778894,0.9929391207799041
778895,0.966048171570146
778896,0.9757272605443587
778897,0.30768815797167537
778898,0.9287093155328424
778899,0.9708926569411209
778900,0.9759291339759039
778901,0.9546977250899277
778902,0.9707035572024675
778903,0.9807619655061707
778904,0.95059184786136
778905,0.8726826469762908
778906,0.8488869693887215
778907,0.9869049821471603
778908,0.5093130017029588
778909,0.9665567060611636
778910,0.9493834321119867
778911,0.30923552493178125
778912,0.7731548499216212
778913,0.8731493710956924
778914,0.604846434330014
778915,0.915674324782541
778916,0.03306743240284514
778917,0.021028478093607056
778918,0.9673309808663058
778919,0.9792460532219899
778920,0.8659269657389346
778921,0.991584990997777
778922,0.019236284833801433
778923,0.9868778901630587
778924,0.8822501668544231
778925,0.8779135136602495
778926,0.974198473448703
778927,0.019062634021106827
778928,0.8339821821728364
778929,0.02125368032839443
778930,0.7442726264473741
778931,0.9286835532350359
778932,0.01980905319168643
778933,0.9903684725142268
778934,0.7400916865121276
778935,0.9548921429333772
778936,0.9804157010551118
778937,0.8931615343852048
778938,0.8739923911406979
778939,0.838252213181613
778940,0.013126598363524823
778941,0.6643001826953231
778942,0.9829097544021844
778943,0.8941130189633417
778944,0.8561447951974405
778945,0.988825388610091
778946,0.8488210527480159
778947,0.9868124003012855
778948,0.9540718960039608
778949,0.9523600495182027
778950,0.9040612072131837
778951,0.8513279164178297
778952,0.9199244450274975
778953,0.4566147545535562
778954,0.12953994204478333
778955,0.9124870580181742
778956,0.8192611228498327
778957,0.98345805226801
778958,0.8866761786537795
778959,0.980573351071327
778960,0.9697306021613443
778961,0.9306647922227094
778962,0.02240505432843991
778963,0.8774470273686171
778964,0.9752728040386633
778965,0.9700792884802977
778966,0.9792911488906665
778967,0.8100847154639684
778968,0.8444065113028737
778969,0.577526760543129
778970,0.9507945764154517
778971,0.6511525224652142
778972,0.9305535367837173
778973,0.9482147848740027
778974,0.9800962844736991
778975,0.9913170979055268
778976,0.903126484242812
778977,0.9345283624125843
778978,0.17626773847577176
778979,0.9743798792725881
778980,0.043980309813945656
778981,0.8762068157502015
778982,0.9714076026190995
778983,0.013601996863530143
778984,0.9157984807417249
778985,0.9016166562571488
778986,0.8999939222216521
778987,0.675526025098023
778988,0.012636763962039221
778989,0.977644494248684
778990,0.9800145226047662
778991,0.9515228741499754
778992,0.8763342685313948
778993,0.021515144225059322
778994,0.9451988578433527
778995,0.9512130311874645
778996,0.9519375755477153
778997,0.9373766933497331
778998,0.987097373511513
778999,0.8236796583865531
779000,0.9762567944957121
779001,0.6466985250415659
779002,0.9664488655907271
779003,0.921010611010959
779004,0.7191567447899252
779005,0.9793330511364676
779006,0.900671138806598
779007,0.9789843811835743
779008,0.9809200913634673
779009,0.9585762286601729
779010,0.016582071586609286
779011,0.9839430499683349
779012,0.9276267431960958
779013,0.5877964764989677
779014,0.9451371305930776
779015,0.6885642345118946
779016,0.9108266436583421
779017,0.9423959329694859
779018,0.979086784371193
779019,0.9065774728940706
779020,0.8858006251316282
779021,0.031923278116845095
779022,0.9173579594005633
779023,0.8960134172627374
779024,0.8605178107726257
779025,0.8633240556386099
779026,0.65239738827956
779027,0.8721010739458078
779028,0.8718636462048113
779029,0.8142502417428429
779030,0.970007535907492
779031,0.8137486303019487
779032,0.9838780114078813
779033,0.8889258937458925
779034,0.9276166484964634
779035,0.7942142810828697
779036,0.8921079909782392
779037,0.013465487603910547
779038,0.4132614133126392
779039,0.9236246578196041
779040,0.944163462860893
779041,0.6324301506598782
779042,0.016619049552305785
779043,0.8435411485331733
779044,0.9753760376619163
779045,0.8305188262837088
779046,0.8695647612218412
779047,0.7902773735672816
779048,0.9611150046520962
779049,0.945645943490557
779050,0.8502184268740655
779051,0.9122611707477043
779052,0.531627283836654
779053,0.9332878880527453
779054,0.31907188883865084
779055,0.042301434199004326
779056,0.9058775796567496
779057,0.021405004758436066
779058,0.9179280070670502
779059,0.9741307280580211
779060,0.9648391527086413
779061,0.9345673738010691
779062,0.9308535516671527
779063,0.9518632439013239
779064,0.9219852450458869
779065,0.985176214623605
779066,0.9894953229450897
779067,0.6084123377684488
779068,0.9796276844120997
779069,0.9821142878768845
779070,0.8734460156721086
779071,0.9481502168419683
779072,0.974981333363208
779073,0.9800582446455779
779074,0.9559489008179902
779075,0.8355521165385537
779076,0.9065749004572884
779077,0.9662041422885917
779078,0.022031319544562403
779079,0.8025978806119521
779080,0.02169686445949844
779081,0.7580446160441825
779082,0.9700562015221598
779083,0.9214668963613042
779084,0.5717409322845264
779085,0.8993110620610124
779086,0.9644037466670247
779087,0.8923800211746469
779088,0.9823074438543783
779089,0.8426456756781553
779090,0.9152993540555315
779091,0.9847078621328447
779092,0.020766130575760076
779093,0.984027814953316
779094,0.9867717949286255
779095,0.8912488003135924
779096,0.9799601893372908
779097,0.8587311719185707
779098,0.9720499417596271
779099,0.7741682367814824
779100,0.9682026705611266
779101,0.4753229453651595
779102,0.676216657008133
779103,0.6455313616614459
779104,0.019773876620795047
779105,0.014480828650233852
779106,0.8490820269586077
779107,0.9756564748192501
779108,0.9330832714001919
779109,0.9115065097354843
779110,0.9861602102589935
779111,0.9389302697617834
779112,0.625981865206524
779113,0.9730504409718336
779114,0.9555104292042736
779115,0.9373555656910867
779116,0.9458088560937065
779117,0.9540822441535769
779118,0.8343936857080647
779119,0.8810136766035628
779120,0.19847323874554337
779121,0.974586348622674
779122,0.8622691295286693
779123,0.9495899325226588
779124,0.919629999912906
779125,0.9508211627878705
779126,0.9262814292443082
779127,0.9684372561666338
779128,0.9348356591979508
779129,0.9773819093931135
779130,0.0769166045874755
779131,0.980141147549164
779132,0.9664592191726475
779133,0.9501939031940937
779134,0.6912170861220219
779135,0.9437379429881227
779136,0.8539152238098927
779137,0.020891380823117867
779138,0.8196575978065221
779139,0.9243693287657352
779140,0.019122479305530675
779141,0.4928293914299599
779142,0.9798141610653572
779143,0.9866671861692108
779144,0.1356080995221548
779145,0.9579348938014298
779146,0.7016072655292185
779147,0.9839662009941853
779148,0.012750123452370258
779149,0.8538539536649333
779150,0.9354108555811487
779151,0.8472632992422966
779152,0.753426841371769
779153,0.9866723544669599
779154,0.2767646161401193
779155,0.9837314451589022
779156,0.9743359971640619
779157,0.9077293065395091
779158,0.8250491210990517
779159,0.9720397424236676
779160,0.4059026993959984
779161,0.9238743582240803
779162,0.9320948476287562
779163,0.9679852599998406
779164,0.9814884666424015
779165,0.9179280070670502
779166,0.024990353865348043
779167,0.9243192784774146
779168,0.9790241378631003
779169,0.16449949628291383
779170,0.8506429286092265
779171,0.8254516244077295
779172,0.9812176801885846
779173,0.9739946999256032
779174,0.9876554413987421
779175,0.9189316514087804
779176,0.9741542282633368
779177,0.9713744885484632
779178,0.5966232478726727
779179,0.9061605639165133
779180,0.012386390156675612
779181,0.915380178094755
779182,0.7741870722337166
779183,0.9219283761506833
779184,0.9063913464647796
779185,0.9845845370563517
779186,0.9443767394971844
779187,0.9332688586006912
779188,0.8665706345423663
779189,0.9835570361160408
779190,0.7494913856968861
779191,0.8045424848927903
779192,0.9793346287954009
779193,0.9438959278755787
779194,0.9166577016066721
779195,0.9834501004606175
779196,0.9814149104474591
779197,0.6983616318410807
779198,0.9657143494136778
779199,0.9726704314865076
779200,0.9771874471973961
779201,0.9865622505544022
779202,0.9449241192507382
779203,0.9623859122325091
779204,0.4915538896299703
779205,0.904338674813845
779206,0.8939685465249422
779207,0.8973317067477884
779208,0.021079695638893434
779209,0.9690292909732899
779210,0.9868728531256079
779211,0.9493288197834421
779212,0.9580988081647024
779213,0.9016553891969636
779214,0.9345235853286844
779215,0.4179879036397027
779216,0.043293110228614304
779217,0.9838682218162993
779218,0.9816661029071456
779219,0.9178683778707898
779220,0.9649073913206325
779221,0.9517467397837165
779222,0.968731785258054
779223,0.9571196943131806
779224,0.5808077910172458
779225,0.8427267740577682
779226,0.7474201348469266
779227,0.6439973754015698
779228,0.9707478618513509
779229,0.9261795714415378
779230,0.021381440636797318
779231,0.973066839147582
779232,0.974479348074831
779233,0.9870687219502687
779234,0.01866317652023183
779235,0.696851952974964
779236,0.4149961184202826
779237,0.2891671753243359
779238,0.9796042798138095
779239,0.7544096525166433
779240,0.8950449745094188
779241,0.9013124938070307
779242,0.028247070981527404
779243,0.9107573139290478
779244,0.9697218319714064
779245,0.41956511284524206
779246,0.5758944458057373
779247,0.9410324433850156
779248,0.951463173342799
779249,0.9730504409718336
779250,0.9802063292226295
779251,0.9795524651838166
779252,0.47319147067975986
779253,0.9813869034779688
779254,0.9718039043000929
779255,0.9137897914598463
779256,0.9743412891834311
779257,0.9142619701007123
779258,0.985234251612569
779259,0.8965679287354302
779260,0.018684139391294066
779261,0.7476350088489181
779262,0.9457411279357466
779263,0.8490419532100812
779264,0.805964859252841
779265,0.9765791605577427
779266,0.9837134790878274
779267,0.9818158797291883
779268,0.03625138577769947
779269,0.8470183026745521
779270,0.9664592191726475
779271,0.944718521938601
779272,0.9076353943642872
779273,0.9555663325276925
779274,0.9819909931032325
779275,0.47548773968510605
779276,0.9797449042663382
779277,0.7877363255991471
779278,0.922210623659092
779279,0.8683683222232877
779280,0.8720323914587692
779281,0.7530439025177785
779282,0.9868566954371398
779283,0.45089085481283464
779284,0.8594019780682768
779285,0.6317223769334104
779286,0.9789507006748411
779287,0.04295175774588878
779288,0.41913879954891414
779289,0.9655568023444778
779290,0.9536768173017204
779291,0.9796671113435595
779292,0.8641867491187414
779293,0.9756956185284233
779294,0.9803696356555821
779295,0.9508796140765134
779296,0.761949130889176
779297,0.8440057980636622
779298,0.9837917924993224
779299,0.9523158205148711
779300,0.7480110689474351
779301,0.8244268692223446
779302,0.9523501730875789
779303,0.9344789341650165
779304,0.8673161958644414
779305,0.021878248759591684
779306,0.983758183097373
779307,0.015469306063938091
779308,0.7668356726046577
779309,0.970428105869567
779310,0.9828552265550992
779311,0.9023459653007356
779312,0.5858598153721553
779313,0.9666097366552915
779314,0.9919466153852231
779315,0.9513350737495152
779316,0.8064838079442691
779317,0.8961934595297211
779318,0.7898963859800532
779319,0.929474127435094
779320,0.6973527166415783
779321,0.7151681016655385
779322,0.9783556800885977
779323,0.43353966465118204
779324,0.9109739866332159
779325,0.9550049992069194
779326,0.9814350095158805
779327,0.9753092657370803
779328,0.947548107625123
779329,0.9704336403134212
779330,0.9811812645019021
779331,0.9358659844129992
779332,0.9803697450635196
779333,0.9257407424244479
779334,0.9642178928122961
779335,0.9598217886438832
779336,0.018467857797747744
779337,0.9668528698515567
779338,0.8680620472520869
779339,0.9449233503102246
779340,0.9266346286284326
779341,0.7141558784089626
779342,0.887608052295236
779343,0.8446412753237312
779344,0.012741622605396746
779345,0.028473881788173342
779346,0.7938550369963303
779347,0.02209938464263312
779348,0.9505454790290324
779349,0.9808560077586406
779350,0.8381491675846893
779351,0.8921670617520364
779352,0.1945734283370052
779353,0.9828552265550992
779354,0.986452948911831
779355,0.9017424476725642
779356,0.841874166498866
779357,0.9329127527050989
779358,0.9818298502353479
779359,0.5026129300165211
779360,0.9551980446470709
779361,0.8448909475822389
779362,0.0667335099868039
779363,0.9480764044489516
779364,0.973209999506853
779365,0.5097682519292587
779366,0.5394078733545699
779367,0.9074292210909621
779368,0.9790931025764594
779369,0.979953320833676
779370,0.9566039989341524
779371,0.9855637845467273
779372,0.920306412006664
779373,0.9741447727861952
779374,0.9579030221165018
779375,0.19506612724778213
779376,0.6893527915526472
779377,0.9677029206335983
779378,0.968291628765613
779379,0.9566039989341524
779380,0.9660620006466663
779381,0.9505454790290324
779382,0.8963497938647068
779383,0.3982057705839297
779384,0.5720143439681727
779385,0.015730993512818606
779386,0.9839934552943875
779387,0.9807217594131945
779388,0.9788422297556421
