id,loan_paid_back
799574,0.9650601436116435
799575,0.6920676606229844
799576,0.010792542765584771
799577,0.9928801591774224
799578,0.9679185566988565
799579,0.9834499434068141
799580,0.8272441057850081
799581,0.9703748202147128
799582,0.1633425006320731
799583,0.9150700810314728
799584,0.9972915905215665
799585,0.9883811481252839
799586,0.9583932432209118
799587,0.04734571409375146
799588,0.8603782638542986
799589,0.9100976148892163
799590,0.9577825324980366
799591,0.017599020742883567
799592,0.8927028289568417
799593,0.9645316462847637
799594,0.9031448106854858
799595,0.8558521029980509
799596,0.9871081295279177
799597,0.0022610554157364198
799598,0.5348507100112364
799599,0.4928727313233046
799600,0.9307684832224288
799601,0.995664093086252
799602,0.9624517703120361
799603,0.9421337394197936
799604,0.9095371064823548
799605,0.9880424149464865
799606,0.9922042768080822
799607,0.988534181171444
799608,0.985847542143538
799609,0.9923666647834837
799610,0.9901026209695416
799611,0.9585730876223238
799612,0.002745749306066068
799613,0.9983552351287734
799614,0.8989120260878057
799615,0.9282191797521732
799616,0.9869183491319103
799617,0.9266430617803891
799618,0.9697959548383013
799619,0.9974603071478145
799620,0.9037637629903469
799621,0.005415551999856805
799622,0.9416417104653434
799623,0.9819023479261992
799624,0.753257382142603
799625,0.9507979998507067
799626,0.6124961001047672
799627,0.8926939529400998
799628,0.9324122070629355
799629,0.9770155697133485
799630,0.062455605059676886
799631,0.9294733376299972
799632,0.9534337132413137
799633,0.9615146769250742
799634,0.8780179775130538
799635,0.8182612685094258
799636,0.9955701068312612
799637,0.7398136527411212
799638,0.9923497541633668
799639,0.9644544016944959
799640,0.7595575667451706
799641,0.8988811566309124
799642,0.9675394602789512
799643,0.9183835837763104
799644,0.9637907466141005
799645,0.9886000600863809
799646,0.9669351395096498
799647,0.9458046135141924
799648,0.960550980451576
799649,0.9225244363187428
799650,0.11493767827081466
799651,0.9838984480384831
799652,0.9693287719233546
799653,0.9921877061595948
799654,0.8874801660885443
799655,0.06617383945967088
799656,0.09657721407413182
799657,0.9325598431413963
799658,0.8069018424412723
799659,0.9764852774851077
799660,0.982371275886714
799661,0.8796501969971904
799662,0.22739967811203954
799663,0.6336399604117811
799664,0.9294808591585924
799665,0.992583825113987
799666,0.9973780789445913
799667,0.979626053098575
799668,0.9601444337065886
799669,0.35208565746420256
799670,0.49252247101763974
799671,0.024096877674205215
799672,0.5457098857832604
799673,0.9740047520275359
799674,0.9926121956969053
799675,0.4983441176024177
799676,0.019965006845999413
799677,0.9635164981498392
799678,0.9916962812635459
799679,0.8487809334131977
799680,0.08370570653578598
799681,0.009836940007368953
799682,0.8915599443672293
799683,0.00927001449115165
799684,0.9869376600073998
799685,0.8686607877504746
799686,0.9299176949090018
799687,0.9109620226934133
799688,0.45985575456172534
799689,0.9385352835034528
799690,0.953390420040871
799691,0.3341278552811006
799692,0.9081010061054408
799693,0.8150163420435538
799694,0.97923015106722
799695,0.836156365213181
799696,0.7586523650655417
799697,0.979962739558113
799698,0.888215708837309
799699,0.6289417204583244
799700,0.9614976031443453
799701,0.01667371865874492
799702,0.8497657855141694
799703,0.024326597358546902
799704,0.8915806658790214
799705,0.0021997083904727183
799706,0.9626138283001319
799707,0.9593291516586107
799708,0.9777762222466563
799709,0.8154015714904632
799710,0.38543585340273484
799711,0.8157754169594247
799712,0.6251802902978795
799713,0.9789207251671689
799714,0.9929440876917413
799715,0.9718972949363467
799716,0.8104883268611275
799717,0.02929486174861186
799718,0.953300497511997
799719,0.6932637494046925
799720,0.9800263768795816
799721,0.9944810513617515
799722,0.1813562181076755
799723,0.8890919738330822
799724,0.9603268281973355
799725,0.7453876360998117
799726,0.9095494133464049
799727,0.07049135816849741
799728,0.011286579141319884
799729,0.9523585059787532
799730,0.003109948722120202
799731,0.8485965420669008
799732,0.8972960436861465
799733,0.9363548230530966
799734,0.9589672225880694
799735,0.9865989098004057
799736,0.9709986214798564
799737,0.9958295773277425
799738,0.6031787195594214
799739,0.017543894872249315
799740,0.7427434050407978
799741,0.7844804425938922
799742,0.9734921050537619
799743,0.9960531839184356
799744,0.7997015910472283
799745,0.9987317643842372
799746,0.8480567237051344
799747,0.9384337722117474
799748,0.01225180734126147
799749,0.01544510913355356
799750,0.975619997592867
799751,0.9889078046379352
799752,0.9688817690412268
799753,0.8302211683592576
799754,0.18891193435175455
799755,0.7551193070818064
799756,0.6936429025829666
799757,0.986421518095791
799758,0.943280360835873
799759,0.9734232959648381
799760,0.9865259598925612
799761,0.9913330880484147
799762,0.9791273778726984
799763,0.9491761309818617
799764,0.9140601848235996
799765,0.9892485784215851
799766,0.9778249807764318
799767,0.7443874188460621
799768,0.851932477580033
799769,0.9965091102795435
799770,0.936013265239904
799771,0.9307412434222284
799772,0.9894123863516618
799773,0.9538145712909732
799774,0.966798232048441
799775,0.9647131499288485
799776,0.9966746952253639
799777,0.984201582043389
799778,0.9668109914024606
799779,0.8718379298281894
799780,0.975018947168172
799781,0.8426648064144115
799782,0.009804664100522109
799783,0.9869598998490274
799784,0.8957829760681971
799785,0.8974057402464221
799786,0.8060775269384914
799787,0.950767146778905
799788,0.9683984298895905
799789,0.004802768827620141
799790,0.9774379796682809
799791,0.9013263216403836
799792,0.9758298643566806
799793,0.8537067956574711
799794,0.8467292360833167
799795,0.3394531522615923
799796,0.4934982994078397
799797,0.20161544157325662
799798,0.9835820784174898
799799,0.9697430307666818
799800,0.9981756368917231
799801,0.9506021885336127
799802,0.9648474568663737
799803,0.6953082303172331
799804,0.9564746769860092
799805,0.9592663488586688
799806,0.9262514718090941
799807,0.974019447181761
799808,0.9666136969197539
799809,0.9765452158814143
799810,0.4771091506738566
799811,0.8801822290363153
799812,0.9430780633951524
799813,0.9743874181396595
799814,0.9269709995714834
799815,0.9832671393302819
799816,0.9139840346815151
799817,0.35242633060199235
799818,0.8702061696920728
799819,0.9979038993642824
799820,0.963293773725334
799821,0.9793888579090404
799822,0.7226868000885202
799823,0.9712883566987875
799824,0.9389883686035189
799825,0.9592760758459138
799826,0.9844006052705007
799827,0.9894651357801515
799828,0.9284959902657165
799829,0.9360595305911117
799830,0.9089272574623801
799831,0.9574628123997688
799832,0.9963951971391285
799833,0.9763965578231867
799834,0.7607169791734986
799835,0.9913408286336673
799836,0.9925079157217219
799837,0.4826433137230368
799838,0.7569532415286206
799839,0.4726894340203124
799840,0.7473075436346543
799841,0.8572532820461993
799842,0.9932676786443808
799843,0.9900277782632887
799844,0.9056413002832812
799845,0.995679555969061
799846,0.9691718966287171
799847,0.9320518967173342
799848,0.010408267381724895
799849,0.9510571566137772
799850,0.9887478074501382
799851,0.9980894764649596
799852,0.943475337317348
799853,0.014122726078728318
799854,0.9501074243936944
799855,0.9877683805179107
799856,0.8651034493486953
799857,0.8849491346570291
799858,0.01846029726100942
799859,0.9199974153796759
799860,0.875867276228194
799861,0.983258830310709
799862,0.5782978647598411
799863,0.9644996431793081
799864,0.9667627135070255
799865,0.9338301759817048
799866,0.003868770972067695
799867,0.6603031782367385
799868,0.6917656329751681
799869,0.9722918609228238
799870,0.9878794014656327
799871,0.9758935057999124
799872,0.8998497801042413
799873,0.9980969681854128
799874,0.8808977235558829
799875,0.6801319959022705
799876,0.9073536618959217
799877,0.8449765457494538
799878,0.995664659681471
799879,0.9162854477613959
799880,0.9907709728728309
799881,0.9964236368618764
799882,0.6486572146166315
799883,0.9919548609148459
799884,0.9836283742061376
799885,0.9452239180276076
799886,0.9675763112164629
799887,0.9837565609370902
799888,0.9279952795193945
799889,0.970689758691279
799890,0.620275756589002
799891,0.9697279435880495
799892,0.9839898480318113
799893,0.9914804440148861
799894,0.8655317992607434
799895,0.9553358695818555
799896,0.8967692314559519
799897,0.8624646275134957
799898,0.9391679861636065
799899,0.8665132109346279
799900,0.03629520273214763
799901,0.9754883150242808
799902,0.983429357409861
799903,0.9282120331127656
799904,0.9781142975275903
799905,0.9881575750031407
799906,0.5217086415315009
799907,0.00202012340879103
799908,0.9611138542730187
799909,0.8717501810430757
799910,0.6354583311948875
799911,0.9808453346302829
799912,0.9136715408706945
799913,0.9229762043932793
799914,0.9901718316561683
799915,0.9256324374812597
799916,0.940845259479712
799917,0.915103332137869
799918,0.903722995192713
799919,0.9777160934374729
799920,0.9933760471740379
799921,0.996076232710844
799922,0.9984242660104453
799923,0.7911319720408041
799924,0.1637878221313521
799925,0.8144467865667029
799926,0.9939382052101399
799927,0.9781203626931904
799928,0.020346241077533384
799929,0.8250150599676549
799930,0.9087476906603756
799931,0.8682849923802952
799932,0.9900568396216939
799933,0.9458738431309341
799934,0.7934862994380207
799935,0.9401462497610479
799936,0.9571113224413961
799937,0.07752063088873723
799938,0.0049989881425361584
799939,0.022673836364757036
799940,0.9742078270238081
799941,0.7919858523984944
799942,0.009377954195758067
799943,0.9588008869609389
799944,0.5655421603647629
799945,0.9153378641860421
799946,0.9784285738451683
799947,0.9461455172521828
799948,0.8871932232837291
799949,0.9350308798689688
799950,0.0571201921784234
799951,0.9373423662914474
799952,0.5546043987950826
799953,0.01875591095276341
799954,0.8149659746718366
799955,0.9276269978590524
799956,0.9023191345883934
799957,0.8823186341800654
799958,0.7984969337284777
799959,0.0024233031971068186
799960,0.9943078406643299
799961,0.6568228462359635
799962,0.8883132570635409
799963,0.9865255327615979
799964,0.038294712206104704
799965,0.043640741813810356
799966,0.9286955654645291
799967,0.4797672019564145
799968,0.9407983118123793
799969,0.9830107784035574
799970,0.9535436064262247
799971,0.9158799333966439
799972,0.9974329001698423
799973,0.9219571018980157
799974,0.9848847570941179
799975,0.7669768207805976
799976,0.8807018230779802
799977,0.9880660180847437
799978,0.9838967833431428
799979,0.9890098223072361
799980,0.9838892828280035
799981,0.6193059166198567
799982,0.872326784119223
799983,0.801331252578517
799984,0.2597526349279649
799985,0.9444394216731824
799986,0.9712638028845065
799987,0.10954266692752099
799988,0.9913596212960629
799989,0.8800940755413659
799990,0.9524539268194767
799991,0.9486745482754931
799992,0.946314060660013
799993,0.8340050364390382
799994,0.9960179766310416
799995,0.9896056366627073
799996,0.003923342023538558
799997,0.9099358319312941
799998,0.574458715603545
799999,0.997746762932773
800000,0.9795054951320809
800001,0.96841601680991
800002,0.29477387223472545
800003,0.7983475377578645
800004,0.9053295204118343
800005,0.7586658586933525
800006,0.7705249023241352
800007,0.9710930481696007
800008,0.8592931682016585
800009,0.4551677529085538
800010,0.9539903810465201
800011,0.9798779197155256
800012,0.345427132215564
800013,0.9002749568335026
800014,0.9904183414680542
800015,0.9806443629539991
800016,0.9394669951009652
800017,0.892486538382609
800018,0.6155229690475992
800019,0.9530112160479922
800020,0.9433850644875821
800021,0.7723786350888886
800022,0.8836418659295415
800023,0.9347217393901235
800024,0.4423314935754774
800025,0.7080438723449985
800026,0.0072084731656936315
800027,0.980650155424137
800028,0.997599123956955
800029,0.9442241287454377
800030,0.9901169399738738
800031,0.8313742198068619
800032,0.9435112937671303
800033,0.9443216395110164
800034,0.4487677304360679
800035,0.03417090981775452
800036,0.8910796584356016
800037,0.9936770699329537
800038,0.9360068430398542
800039,0.9610042809865456
800040,0.9679839412444169
800041,0.9753560259382561
800042,0.8161843789911502
800043,0.829393993939052
800044,0.8688733961860894
800045,0.9924797811322408
800046,0.17166251578666378
800047,0.9783287303161644
800048,0.9385645362796263
800049,0.8605009730082642
800050,0.9669171844057731
800051,0.9963353558856654
800052,0.4866213279076655
800053,0.9156610435014654
800054,0.6163004101557648
800055,0.1413610118474829
800056,0.9822621096602178
800057,0.8087164976815828
800058,0.7679450871264605
800059,0.9984096214281533
800060,0.38680363460430184
800061,0.729995810316767
800062,0.9625120693693477
800063,0.8583489372020434
800064,0.5620014992398367
800065,0.9914725815627714
800066,0.9916591725660664
800067,0.5202898845289556
800068,0.5350411286842396
800069,0.9603634384347682
800070,0.7663533627691623
800071,0.9976988197492377
800072,0.98561995253591
800073,0.03276921893824488
800074,0.9753991597854249
800075,0.9888349196242573
800076,0.9767436270058087
800077,0.9956938305553259
800078,0.978083825156359
800079,0.9852287739032689
800080,0.8323365253032874
800081,0.8797053898298396
800082,0.9211956637290348
800083,0.9780634874691231
800084,0.9893472343280513
800085,0.9888384912429514
800086,0.9501196953414504
800087,0.3462474845251899
800088,0.9585938684206868
800089,0.956498271935028
800090,0.17376831618221342
800091,0.957446157424707
800092,0.9192937623811691
800093,0.9729998536504891
800094,0.832367735131445
800095,0.8603512532660362
800096,0.9434813550608606
800097,0.0327359287833012
800098,0.9949071915727238
800099,0.9929913461285964
800100,0.9851163147566675
800101,0.9942120117054827
800102,0.9754875898926852
800103,0.8664422914344526
800104,0.8559619643886132
800105,0.8905304854669389
800106,0.9409445175188345
800107,0.984210733685518
800108,0.9291221055765421
800109,0.01801313222764564
800110,0.033096309616619794
800111,0.9774965302989472
800112,0.9889805394006597
800113,0.9905003051251743
800114,0.7628618147753824
800115,0.9897627495189825
800116,0.9316976509442789
800117,0.7206118696043889
800118,0.9440520059873523
800119,0.015354047677435794
800120,0.9940567637977866
800121,0.9713963043334065
800122,0.7952080441725561
800123,0.9935872476971119
800124,0.9296029717741443
800125,0.9324554330584939
800126,0.9515620948644054
800127,0.803018599963385
800128,0.9213054958875493
800129,0.8757849718518372
800130,0.9845945858584977
800131,0.8085870921820429
800132,0.0035670824203008753
800133,0.9956076335648624
800134,0.4892775329654248
800135,0.9335233918688285
800136,0.0032662964390153433
800137,0.9424225421574893
800138,0.8598913742721371
800139,0.021052419286646546
800140,0.17930549916622873
800141,0.8911484569397292
800142,0.987711922854325
800143,0.010135464241345774
800144,0.9450779864734301
800145,0.8721192646296165
800146,0.9365159222396918
800147,0.8828855155666941
800148,0.9812090649745797
800149,0.00510727883115563
800150,0.9337220493453471
800151,0.7889666467933029
800152,0.7684454560638672
800153,0.8363182824232085
800154,0.9450807214293828
800155,0.9661205171725998
800156,0.948883439450898
800157,0.028450292695157465
800158,0.9880583891004318
800159,0.8155560296714601
800160,0.994085885794468
800161,0.8895359794544333
800162,0.9952456183601358
800163,0.9744758160762201
800164,0.9813819464756828
800165,0.8963732127449109
800166,0.9641833124421629
800167,0.9925843043405355
800168,0.997969627172769
800169,0.976100298059576
800170,0.7676407025263997
800171,0.9387387658432644
800172,0.013714393735130809
800173,0.8799460504325928
800174,0.9889829168080754
800175,0.9914401623306556
800176,0.013623080553648468
800177,0.012671864050496461
800178,0.0023510962864575426
800179,0.9512267437722304
800180,0.008708462936335766
800181,0.06286230129574799
800182,0.0024998786190707496
800183,0.9861319973549479
800184,0.9981039855210072
800185,0.9318983390937747
800186,0.008503956172519556
800187,0.9844097759925752
800188,0.9810290832601603
800189,0.5067449902883793
800190,0.9195355359687674
800191,0.7600460204885039
800192,0.04504254606505217
800193,0.9483086589831374
800194,0.9412177974205322
800195,0.9413174461764052
800196,0.995075485920549
800197,0.9056958929646469
800198,0.9942036809144515
800199,0.03788647135265958
800200,0.9493976115521988
800201,0.7654654918540854
800202,0.7811946144459726
800203,0.9707857006229225
800204,0.8884840261648748
800205,0.3496809446425675
800206,0.8568892815687259
800207,0.9087375718421459
800208,0.6852628795225292
800209,0.8758096367714147
800210,0.9843332935443755
800211,0.016288075484458264
800212,0.9806697774607545
800213,0.9870056124594173
800214,0.9574370797230829
800215,0.9958192302917467
800216,0.9898133398590496
800217,0.892616743278115
800218,0.681323082052866
800219,0.9708054195876081
800220,0.9683113650016747
800221,0.9948235020903128
800222,0.9726811346956808
800223,0.9733414822362432
800224,0.9747729460278323
800225,0.5920180942596651
800226,0.9376564821583373
800227,0.9271702734417392
800228,0.0233174666423607
800229,0.012431848363487505
800230,0.8868284331597532
800231,0.807592306555948
800232,0.9039510501589569
800233,0.9901107042979229
800234,0.9992964345614311
800235,0.9309894472392288
800236,0.6600242200454387
800237,0.9087034946406493
800238,0.00968354901025734
800239,0.6452837352004133
800240,0.5880898000844627
800241,0.9162959588508652
800242,0.8820446000105896
800243,0.9911518057469424
800244,0.08975489617919154
800245,0.9968483272466298
800246,0.9364616528272819
800247,0.9947453965389303
800248,0.9753289477008739
800249,0.9835663699297691
800250,0.04139807589925159
800251,0.9603819114110778
800252,0.8602780744945755
800253,0.945701013129234
800254,0.9545388560833259
800255,0.9361275623541656
800256,0.9705002530057769
800257,0.8665845253171085
800258,0.96333319851282
800259,0.9927290914060832
800260,0.003402379904646821
800261,0.9729442043054057
800262,0.00852223955306988
800263,0.9619539140798683
800264,0.8202491813923913
800265,0.9530461445438125
800266,0.9038777977853186
800267,0.997256836123458
800268,0.9854562865614528
800269,0.9406560231215839
800270,0.7069463782527137
800271,0.9396882995957102
800272,0.9441153171530504
800273,0.5781708805394989
800274,0.9118592340064186
800275,0.9036247436012551
800276,0.9906629983320212
800277,0.9692000562508764
800278,0.8822272018442308
800279,0.7277778441645862
800280,0.9271951421770535
800281,0.97184506398312
800282,0.005451361719533409
800283,0.9921707438158059
800284,0.5321259189615405
800285,0.9849443586243799
800286,0.9942011621916735
800287,0.728661173914497
800288,0.9990264489205036
800289,0.9934894638330745
800290,0.9791664631001721
800291,0.9378146161929684
800292,0.7808355906136928
800293,0.8508152482397627
800294,0.8328470467351996
800295,0.026081895042160068
800296,0.07935030616122701
800297,0.9269100557192291
800298,0.007809979135668953
800299,0.017799581086164782
800300,0.9879365769180126
800301,0.8304878596278241
800302,0.8894644504047596
800303,0.9370947091981433
800304,0.9869139728786379
800305,0.9287645897866998
800306,0.9424851496004734
800307,0.9879203822366269
800308,0.9337457587283635
800309,0.8200397166504633
800310,0.9081488725093209
800311,0.9915522748044808
800312,0.8866127299381263
800313,0.8719434657697251
800314,0.986041764624769
800315,0.9899351781680091
800316,0.9972024712735565
800317,0.8978005151803901
800318,0.7541069865035915
800319,0.9978522873893839
800320,0.7976945890116678
800321,0.9621015296716476
800322,0.9901295903075892
800323,0.9960105345804839
800324,0.9855321275996775
800325,0.9814909869894051
800326,0.9474476838332329
800327,0.9926442901739404
800328,0.9769798453664732
800329,0.997026590771662
800330,0.8074473242379357
800331,0.8739507195986966
800332,0.9853071050604957
800333,0.9361338749533894
800334,0.844624360053422
800335,0.003370559981138203
800336,0.05804824502763131
800337,0.9923868577674702
800338,0.4049657502806939
800339,0.7380789597714553
800340,0.9815347176541911
800341,0.9035174753750281
800342,0.8980093687374932
800343,0.00119971924192221
800344,0.9747734208480121
800345,0.9657446894291647
800346,0.9957464533527752
800347,0.9882386923204531
800348,0.002604644004687099
800349,0.9573559198296674
800350,0.9288701538581906
800351,0.9653511788085054
800352,0.6544400855842737
800353,0.011277801803791843
800354,0.006050553938661061
800355,0.8736194035187074
800356,0.9845646897412593
800357,0.9625595977408896
800358,0.002201256248054596
800359,0.9679804586689243
800360,0.9954693187348523
800361,0.4928961170674003
800362,0.809527147220552
800363,0.9582189874562476
800364,0.9945354157325544
800365,0.9863307033093517
800366,0.9651245855999674
800367,0.7405260200039988
800368,0.3687203228647792
800369,0.9896526705907527
800370,0.992207739190117
800371,0.9536548094267291
800372,0.850310900452618
800373,0.0017939862621292153
800374,0.9131419618414052
800375,0.710009747416567
800376,0.9927607533993666
800377,0.5914584237021606
800378,0.9877444798907082
800379,0.9899010116036289
800380,0.9876236125084625
800381,0.985041279982038
800382,0.993471769150838
800383,0.8856722414557578
800384,0.9778693474884503
800385,0.9742073408317953
800386,0.9391667524900108
800387,0.9745073876813407
800388,0.6717342363130349
800389,0.9819583134503804
800390,0.8986557129310889
800391,0.9888154961466671
800392,0.6469669804423217
800393,0.9708478980995596
800394,0.6568047741554678
800395,0.9184463511844778
800396,0.8030739280336238
800397,0.977328101634611
800398,0.9567026770938362
800399,0.9618944481296685
800400,0.9439871286362935
800401,0.8384655749905433
800402,0.8514823033594842
800403,0.9489452248435516
800404,0.01982893116373053
800405,0.8791947083412052
800406,0.9733421700481996
800407,0.02203779927942092
800408,0.7850934839923209
800409,0.0027728756019508075
800410,0.47900060088894136
800411,0.01068438793969983
800412,0.8721196533365444
800413,0.9355166439857941
800414,0.9476623204189156
800415,0.9942176623337541
800416,0.9406288908586453
800417,0.9249808523735401
800418,0.8978917538874894
800419,0.555273070206692
800420,0.9911276458373026
800421,0.6097043472908104
800422,0.9500213850015169
800423,0.9213954005762902
800424,0.9882655491113884
800425,0.9957062821589348
800426,0.04092274582801842
800427,0.9928643545887267
800428,0.2550200504973989
800429,0.9248604358264545
800430,0.9097758665751291
800431,0.1591047503573673
800432,0.9692760120599728
800433,0.9863613468501259
800434,0.9919091503825939
800435,0.9569114496296495
800436,0.991314374727853
800437,0.9715060028671593
800438,0.9749787282534441
800439,0.9708021477427998
800440,0.9980990612083916
800441,0.3771310891657912
800442,0.8600365664963612
800443,0.9560362364519552
800444,0.9091420384447082
800445,0.63537638964857
800446,0.968317627736598
800447,0.6089309335570378
800448,0.9526399359117687
800449,0.8656262391427696
800450,0.9821589784688526
800451,0.9984430501473777
800452,0.9130755557055423
800453,0.0030547084833654737
800454,0.9547221530153956
800455,0.4740645423450298
800456,0.07090022226546452
800457,0.9570923374940116
800458,0.018445042031522408
800459,0.9879081771459309
800460,0.9952876299780229
800461,0.9061317138262979
800462,0.9617466399728137
800463,0.8738936265434625
800464,0.9970323966513676
800465,0.9576668009673851
800466,0.9839190768263693
800467,0.9990389244711347
800468,0.02425854257839096
800469,0.9445127874804714
800470,0.8273068785290415
800471,0.8481923843641084
800472,0.9696449132403913
800473,0.9890605575236379
800474,0.9794675368829566
800475,0.7738091755957425
800476,0.8464711562242584
800477,0.982682421278577
800478,0.9807470451415682
800479,0.9644334620590913
800480,0.07543732102349562
800481,0.9973401979395792
800482,0.8195605211666133
800483,0.8036440154633768
800484,0.9579882878158301
800485,0.9939596241131025
800486,0.9849414833142682
800487,0.8051801455151976
800488,0.8623281932206909
800489,0.08215173616657939
800490,0.9684677826585837
800491,0.8866559897341296
800492,0.9595821916111364
800493,0.9787082160761204
800494,0.9947830093658896
800495,0.8654962033563709
800496,0.9650529783078754
800497,0.03510260384710933
800498,0.9650964152387363
800499,0.051638508309932246
800500,0.9622300410886446
800501,0.011293807690426887
800502,0.9932925693971646
800503,0.9607004256725482
800504,0.8644982588287006
800505,0.6510558664477795
800506,0.2239918745626575
800507,0.9333460576730166
800508,0.026224178841446254
800509,0.9601500736310464
800510,0.9641556866996341
800511,0.9415037108697233
800512,0.6752047889075856
800513,0.9640888745301619
800514,0.9824257884520959
800515,0.00824326047506566
800516,0.047379861742419316
800517,0.9869997007503287
800518,0.04827137031691917
800519,0.5616250991591494
800520,0.8592843121946998
800521,0.8749491769503228
800522,0.9940322203431717
800523,0.7727466005324006
800524,0.9882834346502265
800525,0.6172258578448122
800526,0.9861780677080731
800527,0.8804763404388162
800528,0.9817395924218869
800529,0.9854481635422468
800530,0.6122730051022809
800531,0.9650203027413752
800532,0.48497821261967256
800533,0.9668198871962823
800534,0.9423474618012045
800535,0.9188741548388873
800536,0.9503680223655643
800537,0.8988268395487365
800538,0.8704812578869243
800539,0.9721776764442914
800540,0.5347015536351228
800541,0.9517369402339715
800542,0.6364034363284002
800543,0.9698196149567813
800544,0.909029751142573
800545,0.9957209537409116
800546,0.8651689750984423
800547,0.7550903351518642
800548,0.9524225574447908
800549,0.9374333629693155
800550,0.9365942791465169
800551,0.7855838079425159
800552,0.9917325784833597
800553,0.979326410007867
800554,0.939947633825605
800555,0.9872124016633084
800556,0.9770843513598271
800557,0.99554095705896
800558,0.023493954150951263
800559,0.9909793109494879
800560,0.9655754264390495
800561,0.972776325723907
800562,0.9964897268032655
800563,0.96147386239918
800564,0.8939730805225979
800565,0.995724135443608
800566,0.9552404661129403
800567,0.7713611841104403
800568,0.9688330672937997
800569,0.9951906164284239
800570,0.781318182491636
800571,0.6747020091489727
800572,0.8322420095876953
800573,0.7601739192104904
800574,0.984890606685262
800575,0.9982964230996803
800576,0.9612774860440065
800577,0.8963263789665294
800578,0.7082697054603942
800579,0.7681975811631723
800580,0.8834865671507557
800581,0.919580371768648
800582,0.9082490144824208
800583,0.9167548243328356
800584,0.8265326504263737
800585,0.03561936566089162
800586,0.9795849478723085
800587,0.9964947424719505
800588,0.3468281540431615
800589,0.8328772236736403
800590,0.9388609905371574
800591,0.9791007035867695
800592,0.6015897726103995
800593,0.9501237041115059
800594,0.9573646757656199
800595,0.9893619844095265
800596,0.925013349617155
800597,0.8591006438926034
800598,0.9485341633092799
800599,0.8959826206146583
800600,0.986454051094402
800601,0.994100750215451
800602,0.9624789313947653
800603,0.9921010005206786
800604,0.992711657062693
800605,0.897178984507248
800606,0.9817868591146112
800607,0.9343091441427754
800608,0.7501155282766098
800609,0.4849997485962173
800610,0.5654660328012311
800611,0.987609799661002
800612,0.6001993255959162
800613,0.618343034273156
800614,0.920556325562744
800615,0.8873213086546099
800616,0.9268270721364905
800617,0.9166783231978909
800618,0.8379684528857609
800619,0.9957854347394616
800620,0.7169762768624562
800621,0.9457150515016923
800622,0.7622536013509809
800623,0.29526961453251904
800624,0.006867948546232927
800625,0.9620940983686248
800626,0.9617374407903554
800627,0.9907849763562867
800628,0.46952077998356306
800629,0.768310473466143
800630,0.6885518294712806
800631,0.8212213366939602
800632,0.997467678606982
800633,0.00255174762210752
800634,0.24816572136969148
800635,0.6500335592510824
800636,0.04349716730320188
800637,0.4367285342857384
800638,0.87348756158334
800639,0.8226029344755714
800640,0.8920445907140458
800641,0.729824141958872
800642,0.9516059974021676
800643,0.017758419050600646
800644,0.9252837149578282
800645,0.9901430691379792
800646,0.9737187762341704
800647,0.961172358221558
800648,0.8660776672012469
800649,0.9872359551726256
800650,0.8591610820610782
800651,0.9502746435610675
800652,0.896330243091877
800653,0.964223457190007
800654,0.9622351570753629
800655,0.9919656063639243
800656,0.9080416766134114
800657,0.910488467733519
800658,0.505445906410574
800659,0.9532773572855949
800660,0.011608155110113531
800661,0.8873932360063667
800662,0.9493648121409348
800663,0.9212792215556467
800664,0.9986625494967659
800665,0.9919860117787976
800666,0.9502382709060196
800667,0.9825941441753575
800668,0.9467761763913783
800669,0.9650491076938127
800670,0.9926949884452255
800671,0.42357024919063957
800672,0.9861260246063025
800673,0.005444335916721015
800674,0.9991222570081815
800675,0.9673256452304161
800676,0.9601737452092187
800677,0.02740075437696867
800678,0.011433675709873142
800679,0.7589818137712834
800680,0.9867609773263765
800681,0.9423077794751141
800682,0.9887567171404072
800683,0.9929321670822504
800684,0.9357384490808562
800685,0.8880114980511995
800686,0.02669400654368074
800687,0.9382286732581623
800688,0.9189237294746762
800689,0.7490694411511791
800690,0.9761484620139178
800691,0.9976956211407707
800692,0.939951171571991
800693,0.9754804127830082
800694,0.9899557385507687
800695,0.9961437794762937
800696,0.9777110328805808
800697,0.972828188144945
800698,0.8656832943542943
800699,0.9925067482477767
800700,0.8786992104502319
800701,0.7725732429683153
800702,0.8144034808859928
800703,0.9420554116897096
800704,0.9883451666952605
800705,0.9937360752635785
800706,0.9710448859480707
800707,0.9765816295399127
800708,0.9736825147339835
800709,0.999186656198254
800710,0.9819616411725565
800711,0.9743948468045495
800712,0.9933408068104833
800713,0.9984950494495811
800714,0.011078530852565313
800715,0.9841094929515425
800716,0.9904206420762619
800717,0.9871518129787678
800718,0.9295092485630052
800719,0.9091523434073551
800720,0.20874670016167507
800721,0.8920571621351713
800722,0.45572995836957203
800723,0.8352811524031628
800724,0.40295623175878065
800725,0.9460564464061483
800726,0.35485640719348027
800727,0.9955625751891335
800728,0.9520509888312959
800729,0.9723278903689473
800730,0.9212692344316907
800731,0.002303519039778829
800732,0.9947350899880203
800733,0.003865922779546346
800734,0.9536559778705586
800735,0.005264618683326211
800736,0.9307674918682368
800737,0.8950687765763563
800738,0.5661025277606556
800739,0.9112503304604195
800740,0.7007453573210677
800741,0.9819341729031991
800742,0.955805704635899
800743,0.8034840350613085
800744,0.23218998705836558
800745,0.9474796091061229
800746,0.9843164328055322
800747,0.9889653121616807
